,Inhibitor,Sensitive,halo_size
35443,Root1312,Root1334,0.0
35444,Root1312,Root1455,0.0
35445,Root1312,Root112D2,0.0
35446,Root1312,Root123D2,0.0
35447,Root1312,Root16D2,0.0
35448,Root1312,Root198D2,0.0
35449,Root1312,Root280D1,0.0
35450,Root1312,Root318D1,0.0
35451,Root1312,Root336D2,0.0
35452,Root1312,Root413D1,0.0
35453,Root1312,Root444D2,0.0
35454,Root1312,Root472D3,0.0
35455,Root1312,Root483D1,0.0
35456,Root1312,Root483D2,0.0
35457,Root1312,Root487D2Y,0.0
35458,Root1312,Root724D2,0.0
35459,Root1312,Root768D1,0.0
35460,Root1319,Root4,0.0
35461,Root1319,Root9,0.0
35462,Root1319,Root11,0.0
35463,Root1319,Root22,0.0
35464,Root1319,Root29,0.0
35465,Root1319,Root31,0.0
35466,Root1319,Root50,0.0
35467,Root1319,Root53,0.0
35468,Root1319,Root60,0.0
35469,Root1319,Root61,0.0
35470,Root1319,Root63,0.0
35471,Root1319,Root65,0.0
35472,Root1319,Root68,0.0
35473,Root1319,Root70,0.0
35474,Root1319,Root71,0.0
35475,Root1319,Root73,0.0
35476,Root1319,Root74,0.0
35477,Root1319,Root76,0.0
35478,Root1319,Root77,0.0
35479,Root1319,Root79,0.0
35480,Root1319,Root81,0.0
35481,Root1319,Root83,0.0
35482,Root1319,Root85,0.0
35483,Root1319,Root96,0.193
35484,Root1319,Root100,0.0
35485,Root1319,Root101,0.0
35486,Root1319,Root102,0.0
35487,Root1319,Root105,0.0
35488,Root1319,Root107,0.0
35489,Root1319,Root122,0.0
35490,Root1319,Root127,0.113
35491,Root1319,Root131,0.0
35492,Root1319,Root133,0.415
35493,Root1319,Root135,0.0
35494,Root1319,Root136,0.0
35495,Root1319,Root137,0.0
35496,Root1319,Root140,0.0
35497,Root1319,Root142,0.0
35498,Root1319,Root147,0.0
35499,Root1319,Root149,0.0
35500,Root1319,Root151,0.0
35501,Root1319,Root154,0.0
35502,Root1319,Root157,0.0
35503,Root1319,Root166,0.0
35504,Root1319,Root170,0.0
35505,Root1319,Root172,0.0
35506,Root1319,Root179,0.0
35507,Root1319,Root180,0.0
35508,Root1319,Root181,0.0
35509,Root1319,Root186,0.127
35510,Root1319,Root187,0.0
35511,Root1319,Root189,0.0
35512,Root1319,Root190,0.0
35513,Root1319,Root214,0.0
35514,Root1319,Root217,0.0
35515,Root1319,Root219,0.0
35516,Root1319,Root224,0.0
35517,Root1319,Root227,0.0
35518,Root1319,Root231,0.0
35519,Root1319,Root236,0.0
35520,Root1319,Root239,0.0
35521,Root1319,Root240,0.0
35522,Root1319,Root241,0.0
35523,Root1319,Root258,0.0
35524,Root1319,Root264,0.0
35525,Root1319,Root265,0.0
35526,Root1319,Root267,0.0
35527,Root1319,Root268,0.0
35528,Root1319,Root274,0.0
35529,Root1319,Root275,0.0
35530,Root1319,Root278,0.0
35531,Root1319,Root322,0.0
35532,Root1319,Root329,0.0
35533,Root1319,Root332,0.254
35534,Root1319,Root335,0.0
35535,Root1319,Root342,0.198
35536,Root1319,Root343,0.0
35537,Root1319,Root344,0.0
35538,Root1319,Root369,0.0
35539,Root1319,Root381,0.0
35540,Root1319,Root401,0.0
35541,Root1319,Root402,0.0
35542,Root1319,Root404,0.0
35543,Root1319,Root411,0.0
35544,Root1319,Root418,0.0
35545,Root1319,Root420,0.0
35546,Root1319,Root423,0.0
35547,Root1319,Root431,0.0
35548,Root1319,Root434,0.0
35549,Root1319,Root436,0.0
35550,Root1319,Root456,0.0
35551,Root1319,Root473,0.0
35552,Root1319,Root480,0.0
35553,Root1319,Root482,0.0
35554,Root1319,Root485,0.0
35555,Root1319,Root491,0.0
35556,Root1319,Root522,0.0
35557,Root1319,Root531,0.0
35558,Root1319,Root535,0.0
35559,Root1319,Root538,0.0
35560,Root1319,Root552,0.0
35561,Root1319,Root553,0.0
35562,Root1319,Root554,0.0
35563,Root1319,Root558,0.0
35564,Root1319,Root559,0.0
35565,Root1319,Root561,0.835
35566,Root1319,Root562,0.0
35567,Root1319,Root563,0.273
35568,Root1319,Root564,0.0
35569,Root1319,Root565,0.0
35570,Root1319,Root568,0.0
35571,Root1319,Root569,0.0
35572,Root1319,Root604,0.0
35573,Root1319,Root614,0.0
35574,Root1319,Root627,0.0
35575,Root1319,Root630,0.0
35576,Root1319,Root635,0.0
35577,Root1319,Root651,0.0
35578,Root1319,Root656,0.0
35579,Root1319,Root667,0.0
35580,Root1319,Root670,0.0
35581,Root1319,Root682,0.0
35582,Root1319,Root685,0.0
35583,Root1319,Root690,0.0
35584,Root1319,Root695,0.0
35585,Root1319,Root700,0.0
35586,Root1319,Root708,0.0
35587,Root1319,Root710,0.0
35588,Root1319,Root720,0.0
35589,Root1319,Root728,0.0
35590,Root1319,Root729,0.0
35591,Root1319,Root736,0.304
35592,Root1319,Root745,0.0
35593,Root1319,Root748,0.0
35594,Root1319,Root750,0.0
35595,Root1319,Root756,0.657
35596,Root1319,Root761,0.172
35597,Root1319,Root762,0.0
35598,Root1319,Root763,0.0
35599,Root1319,Root764,0.0
35600,Root1319,Root766,0.0
35601,Root1319,Root772,0.548
35602,Root1319,Root773,0.0
35603,Root1319,Root774,0.0
35604,Root1319,Root777,0.0
35605,Root1319,Root782,0.0
35606,Root1319,Root787,0.0
35607,Root1319,Root796,0.0
35608,Root1319,Root797,0.0
35609,Root1319,Root803,0.65
35610,Root1319,Root805,0.0
35611,Root1319,Root809,0.0
35612,Root1319,Root810,0.0
35613,Root1319,Root811,0.0
35614,Root1319,Root901,0.0
35615,Root1319,Root916,0.0
35616,Root1319,Root918,0.0
35617,Root1319,Root920,0.0
35618,Root1319,Root930,0.0
35619,Root1319,Root935,0.0
35620,Root1319,Root954,0.0
35621,Root1319,Root983,0.084
35622,Root1319,Root1203,0.0
35623,Root1319,Root1212,0.0
35624,Root1319,Root1217,0.0
35625,Root1319,Root1220,0.0
35626,Root1319,Root1221,0.0
35627,Root1319,Root1238,0.0
35628,Root1319,Root1240,0.0
35629,Root1319,Root1252,0.0
35630,Root1319,Root1257,0.0
35631,Root1319,Root1277,0.0
35632,Root1319,Root1280,0.0
35633,Root1319,Root1293,0.0
35634,Root1319,Root1294,0.0
35635,Root1319,Root1295,0.0
35636,Root1319,Root1298,0.0
35637,Root1319,Root1304,0.0
35638,Root1319,Root1310,0.0
35639,Root1319,Root1312,0.0
35640,Root1319,Root1334,0.0
35641,Root1319,Root1455,0.0
35642,Root1319,Root112D2,0.0
35643,Root1319,Root123D2,0.0
35644,Root1319,Root16D2,0.0
35645,Root1319,Root198D2,0.0
35646,Root1319,Root280D1,0.0
35647,Root1319,Root318D1,0.0
35648,Root1319,Root336D2,0.0
35649,Root1319,Root413D1,0.0
35650,Root1319,Root444D2,0.0
35651,Root1319,Root472D3,0.0
35652,Root1319,Root483D1,0.0
35653,Root1319,Root483D2,0.0
35654,Root1319,Root487D2Y,0.0
35655,Root1319,Root724D2,0.0
35656,Root1319,Root768D1,0.0
35657,Root1334,Root4,0.0
35658,Root1334,Root9,0.0
35659,Root1334,Root11,0.0
35660,Root1334,Root22,0.0
35661,Root1334,Root29,0.0
35662,Root1334,Root31,0.0
35663,Root1334,Root50,0.0
35664,Root1334,Root53,0.0
35665,Root1334,Root60,0.0
35666,Root1334,Root61,0.0
35667,Root1334,Root63,0.0
35668,Root1334,Root65,0.0
35669,Root1334,Root68,0.0
35670,Root1334,Root70,0.0
35671,Root1334,Root71,0.0
35672,Root1334,Root73,0.0
35673,Root1334,Root74,0.0
35674,Root1334,Root76,0.0
35675,Root1334,Root77,0.0
35676,Root1334,Root79,0.0
35677,Root1334,Root81,0.0
35678,Root1334,Root83,0.0
35679,Root1334,Root85,0.0
35680,Root1334,Root96,0.0
35681,Root1334,Root100,0.0
35682,Root1334,Root101,0.335
35683,Root1334,Root102,0.0
35684,Root1334,Root105,0.0
35685,Root1334,Root107,0.0
35686,Root1334,Root122,0.0
35687,Root1334,Root127,0.0
35688,Root1334,Root131,0.0
35689,Root1334,Root133,0.0
35690,Root1334,Root135,0.0
35691,Root1334,Root136,0.0
35692,Root1334,Root137,0.0
35693,Root1334,Root140,0.0
35694,Root1334,Root142,0.0
35695,Root1334,Root147,0.0
35696,Root1334,Root149,0.0
35697,Root1334,Root151,0.0
35698,Root1334,Root154,0.0
35699,Root1334,Root157,0.0
35700,Root1334,Root166,0.0
35701,Root1334,Root170,0.0
35702,Root1334,Root172,0.0
35703,Root1334,Root179,0.0
35704,Root1334,Root180,0.0
35705,Root1334,Root181,0.0
35706,Root1334,Root186,0.0
35707,Root1334,Root187,0.0
35708,Root1334,Root189,0.0
35709,Root1334,Root190,0.0
35710,Root1334,Root214,0.0
35711,Root1334,Root217,0.0
35712,Root1334,Root219,0.0
35713,Root1334,Root224,0.481
35714,Root1334,Root227,0.0
35715,Root1334,Root231,0.0
35716,Root1334,Root236,0.0
35717,Root1334,Root239,0.0
35718,Root1334,Root240,0.0
35719,Root1334,Root241,0.0
35720,Root1334,Root258,0.0
35721,Root1334,Root264,0.0
35722,Root1334,Root265,0.0
35723,Root1334,Root267,0.0
35724,Root1334,Root268,0.0
35725,Root1334,Root274,0.0
35726,Root1334,Root275,0.0
35727,Root1334,Root278,0.0
35728,Root1334,Root322,0.0
35729,Root1334,Root329,0.0
35730,Root1334,Root332,0.0
35731,Root1334,Root335,0.0
35732,Root1334,Root342,0.0
35733,Root1334,Root343,0.0
35734,Root1334,Root344,0.0
35735,Root1334,Root369,0.0
35736,Root1334,Root381,0.0
35737,Root1334,Root401,0.0
35738,Root1334,Root402,0.0
35739,Root1334,Root404,0.0
35740,Root1334,Root411,0.0
35741,Root1334,Root418,0.0
35742,Root1334,Root420,0.0
35743,Root1334,Root423,0.0
35744,Root1334,Root431,0.0
35745,Root1334,Root434,0.0
35746,Root1334,Root436,0.0
35747,Root1334,Root456,0.0
35748,Root1334,Root473,0.0
35749,Root1334,Root480,0.0
35750,Root1334,Root482,0.0
35751,Root1334,Root485,0.0
35752,Root1334,Root491,0.0
35753,Root1334,Root522,0.0
35754,Root1334,Root531,0.0
35755,Root1334,Root535,0.0
35756,Root1334,Root538,0.0
35757,Root1334,Root552,0.0
35758,Root1334,Root553,0.0
35759,Root1334,Root554,0.0
35760,Root1334,Root558,0.0
35761,Root1334,Root559,0.0
35762,Root1334,Root561,0.0
35763,Root1334,Root562,0.0
35764,Root1334,Root563,0.0
35765,Root1334,Root564,0.0
35766,Root1334,Root565,0.0
35767,Root1334,Root568,0.0
35768,Root1334,Root569,0.0
35769,Root1334,Root604,0.0
35770,Root1334,Root614,0.129
35771,Root1334,Root627,0.0
35772,Root1334,Root630,0.0
35773,Root1334,Root635,0.0
35774,Root1334,Root651,0.0
35775,Root1334,Root656,0.0
35776,Root1334,Root667,0.0
35777,Root1334,Root670,0.0
35778,Root1334,Root682,0.0
35779,Root1334,Root685,0.0
35780,Root1334,Root690,0.0
35781,Root1334,Root695,0.0
35782,Root1334,Root700,0.0
35783,Root1334,Root708,0.0
35784,Root1334,Root710,0.0
35785,Root1334,Root720,0.0
35786,Root1334,Root728,0.0
35787,Root1334,Root729,0.0
35788,Root1334,Root736,0.118
35789,Root1334,Root745,0.0
35790,Root1334,Root748,0.39
35791,Root1334,Root750,0.0
35792,Root1334,Root756,0.28
35793,Root1334,Root761,0.0
35794,Root1334,Root762,0.0
35795,Root1334,Root763,0.086
35796,Root1334,Root764,0.0
35797,Root1334,Root766,0.0
35798,Root1334,Root772,0.0
35799,Root1334,Root773,0.0
35800,Root1334,Root774,0.0
35801,Root1334,Root777,0.0
35802,Root1334,Root782,0.0
35803,Root1334,Root787,0.0
35804,Root1334,Root796,0.183
35805,Root1334,Root797,0.0
35806,Root1334,Root803,0.475
35807,Root1334,Root805,0.0
35808,Root1334,Root809,0.203
35809,Root1334,Root810,0.0
35810,Root1334,Root811,0.0
35811,Root1334,Root901,0.0
35812,Root1334,Root916,0.0
35813,Root1334,Root918,0.0
35814,Root1334,Root920,0.0
35815,Root1334,Root930,0.0
35816,Root1334,Root935,0.0
35817,Root1334,Root954,0.0
35818,Root1334,Root983,0.0
35819,Root1334,Root1203,0.0
35820,Root1334,Root1212,0.0
35821,Root1334,Root1217,0.0
35822,Root1334,Root1220,0.0
35823,Root1334,Root1221,0.0
35824,Root1334,Root1238,0.0
35825,Root1334,Root1240,0.0
35826,Root1334,Root1252,0.0
35827,Root1334,Root1257,0.0
35828,Root1334,Root1277,0.0
35829,Root1334,Root1280,0.0
35830,Root1334,Root1293,0.0
35831,Root1334,Root1294,0.0
35832,Root1334,Root1295,0.0
35833,Root1334,Root1298,0.0
35834,Root1334,Root1304,0.0
35835,Root1334,Root1310,0.0
35836,Root1334,Root1312,0.0
35837,Root1334,Root1319,0.0
35838,Root1334,Root1455,0.0
35839,Root1334,Root112D2,0.0
35840,Root1334,Root123D2,0.0
35841,Root1334,Root16D2,0.0
35842,Root1334,Root198D2,0.0
35843,Root1334,Root280D1,0.0
35844,Root1334,Root318D1,0.0
35845,Root1334,Root336D2,0.0
35846,Root1334,Root413D1,0.0
35847,Root1334,Root444D2,0.0
35848,Root1334,Root472D3,0.0
35849,Root1334,Root483D1,0.0
35850,Root1334,Root483D2,0.0
35851,Root1334,Root487D2Y,0.0
35852,Root1334,Root724D2,0.0
35853,Root1334,Root768D1,0.0
35854,Root1455,Root4,0.0
35855,Root1455,Root9,0.0
35856,Root1455,Root11,0.0
35857,Root1455,Root22,0.0
35858,Root1455,Root29,0.0
35859,Root1455,Root31,0.0
35860,Root1455,Root50,0.0
35861,Root1455,Root53,0.0
35862,Root1455,Root60,0.0
35863,Root1455,Root61,0.0
35864,Root1455,Root63,0.0
35865,Root1455,Root65,0.0
35866,Root1455,Root68,0.0
35867,Root1455,Root70,0.0
35868,Root1455,Root71,0.0
35869,Root1455,Root73,0.0
35870,Root1455,Root74,0.0
35871,Root1455,Root76,0.0
35872,Root1455,Root77,0.0
35873,Root1455,Root79,0.0
35874,Root1455,Root81,0.0
35875,Root1455,Root83,0.0
35876,Root1455,Root85,0.0
35877,Root1455,Root96,0.0
35878,Root1455,Root100,0.0
35879,Root1455,Root101,0.0
35880,Root1455,Root102,0.0
35881,Root1455,Root105,0.0
35882,Root1455,Root107,0.0
35883,Root1455,Root122,0.0
35884,Root1455,Root127,0.0
35885,Root1455,Root131,0.0
35886,Root1455,Root133,0.104
35887,Root1455,Root135,0.0
35888,Root1455,Root136,0.0
35889,Root1455,Root137,0.0
35890,Root1455,Root140,0.0
35891,Root1455,Root142,0.0
35892,Root1455,Root147,0.0
35893,Root1455,Root149,0.0
35894,Root1455,Root151,0.0
35895,Root1455,Root154,0.0
35896,Root1455,Root157,0.0
35897,Root1455,Root166,0.0
35898,Root1455,Root170,0.0
35899,Root1455,Root172,0.0
35900,Root1455,Root179,0.0
35901,Root1455,Root180,0.0
35902,Root1455,Root181,0.0
35903,Root1455,Root186,0.0
35904,Root1455,Root187,0.0
35905,Root1455,Root189,0.0
35906,Root1455,Root190,0.0
35907,Root1455,Root214,0.0
35908,Root1455,Root217,0.0
35909,Root1455,Root219,0.0
35910,Root1455,Root224,0.0
35911,Root1455,Root227,0.0
35912,Root1455,Root231,0.0
35913,Root1455,Root236,0.0
35914,Root1455,Root239,0.0
35915,Root1455,Root240,0.0
35916,Root1455,Root241,0.0
35917,Root1455,Root258,0.0
35918,Root1455,Root264,0.0
35919,Root1455,Root265,0.0
35920,Root1455,Root267,0.0
35921,Root1455,Root268,0.0
35922,Root1455,Root274,0.0
35923,Root1455,Root275,0.0
35924,Root1455,Root278,0.0
35925,Root1455,Root322,0.0
35926,Root1455,Root329,0.0
35927,Root1455,Root332,0.0
35928,Root1455,Root335,0.0
35929,Root1455,Root342,0.0
35930,Root1455,Root343,0.0
35931,Root1455,Root344,0.0
35932,Root1455,Root369,0.0
35933,Root1455,Root381,0.0
35934,Root1455,Root401,0.0
35935,Root1455,Root402,0.0
35936,Root1455,Root404,0.0
35937,Root1455,Root411,0.0
35938,Root1455,Root418,0.0
35939,Root1455,Root420,0.0
35940,Root1455,Root423,0.0
35941,Root1455,Root431,0.0
35942,Root1455,Root434,0.0
35943,Root1455,Root436,0.0
35944,Root1455,Root456,0.0
35945,Root1455,Root473,0.0
35946,Root1455,Root480,0.0
35947,Root1455,Root482,0.0
35948,Root1455,Root485,0.0
35949,Root1455,Root491,0.0
35950,Root1455,Root522,0.0
35951,Root1455,Root531,0.0
35952,Root1455,Root535,0.0
35953,Root1455,Root538,0.0
35954,Root1455,Root552,0.0
35955,Root1455,Root553,0.0
35956,Root1455,Root554,0.0
35957,Root1455,Root558,0.0
35958,Root1455,Root559,0.0
35959,Root1455,Root561,0.0
35960,Root1455,Root562,0.0
35961,Root1455,Root563,0.0
35962,Root1455,Root564,0.0
35963,Root1455,Root565,0.0
35964,Root1455,Root568,0.0
35965,Root1455,Root569,0.0
35966,Root1455,Root604,0.0
35967,Root1455,Root614,0.0
35968,Root1455,Root627,0.0
35969,Root1455,Root630,0.0
35970,Root1455,Root635,0.0
35971,Root1455,Root651,0.0
35972,Root1455,Root656,0.0
35973,Root1455,Root667,0.0
35974,Root1455,Root670,0.0
35975,Root1455,Root682,0.0
35976,Root1455,Root685,0.0
35977,Root1455,Root690,0.0
35978,Root1455,Root695,0.0
35979,Root1455,Root700,0.0
35980,Root1455,Root708,0.0
35981,Root1455,Root710,0.0
35982,Root1455,Root720,0.0
35983,Root1455,Root728,0.0
35984,Root1455,Root729,0.0
35985,Root1455,Root736,0.0
35986,Root1455,Root745,0.0
35987,Root1455,Root748,0.0
35988,Root1455,Root750,0.0
35989,Root1455,Root756,0.0
35990,Root1455,Root761,0.034
35991,Root1455,Root762,0.0
35992,Root1455,Root763,0.0
35993,Root1455,Root764,0.0
35994,Root1455,Root766,0.0
35995,Root1455,Root772,0.0
35996,Root1455,Root773,0.0
35997,Root1455,Root774,0.0
35998,Root1455,Root777,0.0
35999,Root1455,Root782,0.0
36000,Root1455,Root787,0.0
36001,Root1455,Root796,0.0
36002,Root1455,Root797,0.0
36003,Root1455,Root803,0.0
36004,Root1455,Root805,0.0
36005,Root1455,Root809,0.0
36006,Root1455,Root810,0.0
36007,Root1455,Root811,0.0
36008,Root1455,Root901,0.0
36009,Root1455,Root916,0.0
36010,Root1455,Root918,0.0
36011,Root1455,Root920,0.0
36012,Root1455,Root930,0.0
36013,Root1455,Root935,0.0
36014,Root1455,Root954,0.0
36015,Root1455,Root983,0.0
36016,Root1455,Root1203,0.0
36017,Root1455,Root1212,0.0
36018,Root1455,Root1217,0.0
36019,Root1455,Root1220,0.0
36020,Root1455,Root1221,0.0
36021,Root1455,Root1238,0.0
36022,Root1455,Root1240,0.0
36023,Root1455,Root1252,0.0
36024,Root1455,Root1257,0.0
36025,Root1455,Root1277,0.0
36026,Root1455,Root1280,0.0
36027,Root1455,Root1293,0.0
36028,Root1455,Root1294,0.0
36029,Root1455,Root1295,0.0
36030,Root1455,Root1298,0.0
36031,Root1455,Root1304,0.0
36032,Root1455,Root1310,0.0
36033,Root1455,Root1312,0.0
36034,Root1455,Root1319,0.0
36035,Root1455,Root1334,0.0
36036,Root1455,Root112D2,0.0
36037,Root1455,Root123D2,0.0
36038,Root1455,Root16D2,0.0
36039,Root1455,Root198D2,0.0
36040,Root1455,Root280D1,0.0
36041,Root1455,Root318D1,0.0
36042,Root1455,Root336D2,0.0
36043,Root1455,Root413D1,0.0
36044,Root1455,Root444D2,0.0
36045,Root1455,Root472D3,0.0
36046,Root1455,Root483D1,0.0
36047,Root1455,Root483D2,0.0
36048,Root1455,Root487D2Y,0.0
36049,Root1455,Root724D2,0.0
36050,Root1455,Root768D1,0.0
36051,Root112D2,Root4,0.0
36052,Root112D2,Root9,0.0
36053,Root112D2,Root11,0.0
36054,Root112D2,Root22,0.0
36055,Root112D2,Root29,0.0
36056,Root112D2,Root31,0.0
36057,Root112D2,Root50,0.0
36058,Root112D2,Root53,0.315
36059,Root112D2,Root60,0.0
36060,Root112D2,Root61,0.0
36061,Root112D2,Root63,0.0
36062,Root112D2,Root65,0.0
36063,Root112D2,Root68,0.0
36064,Root112D2,Root70,0.0
36065,Root112D2,Root71,0.0
36066,Root112D2,Root73,0.0
36067,Root112D2,Root74,0.0
36068,Root112D2,Root76,0.0
36069,Root112D2,Root77,0.0
36070,Root112D2,Root79,0.0
36071,Root112D2,Root81,0.086
36072,Root112D2,Root83,0.0
36073,Root112D2,Root85,0.0
36074,Root112D2,Root96,0.0
36075,Root112D2,Root100,0.0
36076,Root112D2,Root101,0.0
36077,Root112D2,Root102,0.0
36078,Root112D2,Root105,0.0
36079,Root112D2,Root107,0.0
36080,Root112D2,Root122,0.0
36081,Root112D2,Root127,0.0
36082,Root112D2,Root131,0.0
36083,Root112D2,Root133,1.008
36084,Root112D2,Root135,0.0
36085,Root112D2,Root136,0.0
36086,Root112D2,Root137,0.0
36087,Root112D2,Root140,0.0
36088,Root112D2,Root142,0.0
36089,Root112D2,Root147,0.0
36090,Root112D2,Root149,0.0
36091,Root112D2,Root151,0.0
36092,Root112D2,Root154,0.0
36093,Root112D2,Root157,0.0
36094,Root112D2,Root166,0.119
36095,Root112D2,Root170,0.0
36096,Root112D2,Root172,0.0
36097,Root112D2,Root179,0.0
36098,Root112D2,Root180,0.0
36099,Root112D2,Root181,0.0
36100,Root112D2,Root186,0.0
36101,Root112D2,Root187,0.0
36102,Root112D2,Root189,0.709
36103,Root112D2,Root190,0.0
36104,Root112D2,Root214,0.0
36105,Root112D2,Root217,0.0
36106,Root112D2,Root219,0.0
36107,Root112D2,Root224,0.0
36108,Root112D2,Root227,0.0
36109,Root112D2,Root231,0.0
36110,Root112D2,Root236,0.0
36111,Root112D2,Root239,0.0
36112,Root112D2,Root240,0.0
36113,Root112D2,Root241,0.0
36114,Root112D2,Root258,0.0
36115,Root112D2,Root264,0.0
36116,Root112D2,Root265,0.0
36117,Root112D2,Root267,0.0
36118,Root112D2,Root268,0.0
36119,Root112D2,Root274,0.0
36120,Root112D2,Root275,0.0
36121,Root112D2,Root278,0.0
36122,Root112D2,Root322,0.0
36123,Root112D2,Root329,0.0
36124,Root112D2,Root332,0.394
36125,Root112D2,Root335,0.0
36126,Root112D2,Root342,0.0
36127,Root112D2,Root343,0.0
36128,Root112D2,Root344,0.0
36129,Root112D2,Root369,0.0
36130,Root112D2,Root381,0.0
36131,Root112D2,Root401,0.0
36132,Root112D2,Root402,0.0
36133,Root112D2,Root404,0.0
36134,Root112D2,Root411,0.0
36135,Root112D2,Root418,0.0
36136,Root112D2,Root420,0.0
36137,Root112D2,Root423,0.0
36138,Root112D2,Root431,0.0
36139,Root112D2,Root434,0.0
36140,Root112D2,Root436,0.0
36141,Root112D2,Root456,0.0
36142,Root112D2,Root473,0.0
36143,Root112D2,Root480,0.0
36144,Root112D2,Root482,0.0
36145,Root112D2,Root485,0.61
36146,Root112D2,Root491,0.0
36147,Root112D2,Root522,0.0
36148,Root112D2,Root531,0.0
36149,Root112D2,Root535,0.0
36150,Root112D2,Root538,0.0
36151,Root112D2,Root552,0.0
36152,Root112D2,Root553,0.0
36153,Root112D2,Root554,0.0
36154,Root112D2,Root558,0.0
36155,Root112D2,Root559,0.036
36156,Root112D2,Root561,0.54
36157,Root112D2,Root562,0.0
36158,Root112D2,Root563,0.0
36159,Root112D2,Root564,0.0
36160,Root112D2,Root565,0.0
36161,Root112D2,Root568,0.0
36162,Root112D2,Root569,0.0
36163,Root112D2,Root604,0.0
36164,Root112D2,Root614,0.0
36165,Root112D2,Root627,0.0
36166,Root112D2,Root630,0.0
36167,Root112D2,Root635,0.0
36168,Root112D2,Root651,0.0
36169,Root112D2,Root656,0.0
36170,Root112D2,Root667,0.0
36171,Root112D2,Root670,0.0
36172,Root112D2,Root682,0.189
36173,Root112D2,Root685,0.0
36174,Root112D2,Root690,0.0
36175,Root112D2,Root695,0.0
36176,Root112D2,Root700,0.0
36177,Root112D2,Root708,0.0
36178,Root112D2,Root710,0.0
36179,Root112D2,Root720,0.0
36180,Root112D2,Root728,0.0
36181,Root112D2,Root729,0.0
36182,Root112D2,Root736,0.0
36183,Root112D2,Root745,0.0
36184,Root112D2,Root748,0.0
36185,Root112D2,Root750,0.0
36186,Root112D2,Root756,0.0
36187,Root112D2,Root761,0.0
36188,Root112D2,Root762,0.0
36189,Root112D2,Root763,0.0
36190,Root112D2,Root764,0.0
36191,Root112D2,Root766,0.0
36192,Root112D2,Root772,0.0
36193,Root112D2,Root773,0.0
36194,Root112D2,Root774,0.0
36195,Root112D2,Root777,0.0
36196,Root112D2,Root782,0.0
36197,Root112D2,Root787,0.0
36198,Root112D2,Root796,0.0
36199,Root112D2,Root797,0.0
36200,Root112D2,Root803,0.0
36201,Root112D2,Root805,0.0
36202,Root112D2,Root809,0.0
36203,Root112D2,Root810,0.0
36204,Root112D2,Root811,0.0
36205,Root112D2,Root901,0.0
36206,Root112D2,Root916,0.0
36207,Root112D2,Root918,0.0
36208,Root112D2,Root920,0.0
36209,Root112D2,Root930,0.0
36210,Root112D2,Root935,0.0
36211,Root112D2,Root954,0.0
36212,Root112D2,Root983,0.0
36213,Root112D2,Root1203,0.0
36214,Root112D2,Root1212,0.0
36215,Root112D2,Root1217,0.0
36216,Root112D2,Root1220,0.0
36217,Root112D2,Root1221,0.0
36218,Root112D2,Root1238,0.0
36219,Root112D2,Root1240,0.0
36220,Root112D2,Root1252,0.0
36221,Root112D2,Root1257,0.0
36222,Root112D2,Root1277,0.0
36223,Root112D2,Root1280,0.0
36224,Root112D2,Root1293,0.104
36225,Root112D2,Root1294,0.0
36226,Root112D2,Root1295,0.0
36227,Root112D2,Root1298,0.0
36228,Root112D2,Root1304,0.0
36229,Root112D2,Root1310,0.0
36230,Root112D2,Root1312,0.0
36231,Root112D2,Root1319,0.0
36232,Root112D2,Root1334,0.0
36233,Root112D2,Root1455,0.0
36234,Root112D2,Root123D2,0.0
36235,Root112D2,Root16D2,0.0
36236,Root112D2,Root198D2,0.0
36237,Root112D2,Root280D1,0.0
36238,Root112D2,Root318D1,0.0
36239,Root112D2,Root336D2,0.0
36240,Root112D2,Root413D1,0.0
36241,Root112D2,Root444D2,0.0
36242,Root112D2,Root472D3,0.0
36243,Root112D2,Root483D1,0.0
36244,Root112D2,Root483D2,0.0
36245,Root112D2,Root487D2Y,0.0
36246,Root112D2,Root724D2,0.0
36247,Root112D2,Root768D1,0.0
36248,Root123D2,Root4,0.0
36249,Root123D2,Root9,0.0
36250,Root123D2,Root11,0.0
36251,Root123D2,Root22,0.0
36252,Root123D2,Root29,0.0
36253,Root123D2,Root31,0.0
36254,Root123D2,Root50,0.0
36255,Root123D2,Root53,0.336
36256,Root123D2,Root60,0.203
36257,Root123D2,Root61,0.0
36258,Root123D2,Root63,0.0
36259,Root123D2,Root65,0.0
36260,Root123D2,Root68,0.0
36261,Root123D2,Root70,0.0
36262,Root123D2,Root71,0.153
36263,Root123D2,Root73,0.0
36264,Root123D2,Root74,0.0
36265,Root123D2,Root76,0.0
36266,Root123D2,Root77,0.0
36267,Root123D2,Root79,0.0
36268,Root123D2,Root81,0.0
36269,Root123D2,Root83,0.0
36270,Root123D2,Root85,0.659
36271,Root123D2,Root96,0.0
36272,Root123D2,Root100,0.0
36273,Root123D2,Root101,0.0
36274,Root123D2,Root102,0.0
36275,Root123D2,Root105,0.0
36276,Root123D2,Root107,0.0
36277,Root123D2,Root122,0.0
36278,Root123D2,Root127,0.0
36279,Root123D2,Root131,0.0
36280,Root123D2,Root133,0.0
36281,Root123D2,Root135,0.0
36282,Root123D2,Root136,0.0
36283,Root123D2,Root137,0.264
36284,Root123D2,Root140,0.0
36285,Root123D2,Root142,0.0
36286,Root123D2,Root147,0.0
