,Inhibitor,Sensitive,Interaction,Medium
38832,Leaf257,Leaf73,0.0,R2AM
38833,Leaf257,Leaf267,0.0,R2AM
38834,Leaf257,Leaf245,0.0,R2AM
38835,Leaf257,Leaf272,0.0,R2AM
38836,Leaf257,Leaf179,0.0,R2AM
38837,Leaf257,Leaf371,0.0,R2AM
38838,Leaf257,Leaf186,0.0,R2AM
38839,Leaf257,Leaf443,0.0,R2AM
38840,Leaf257,Leaf91,0.0,R2AM
38841,Leaf257,Leaf363,0.0,R2AM
38842,Leaf257,Leaf191,0.0,R2AM
38843,Leaf257,Leaf70,0.0,R2AM
38844,Leaf257,Leaf164,0.0,R2AM
38845,Leaf257,Leaf205,0.0,R2AM
38846,Leaf257,Leaf62,0.0,R2AM
38847,Leaf257,Leaf131,0.0,R2AM
38848,Leaf257,Leaf306,0.0,R2AM
38849,Leaf257,Leaf9,0.0,R2AM
38850,Leaf257,Leaf85,0.0,R2AM
38851,Leaf257,Leaf185,0.0,R2AM
38852,Leaf257,Leaf129,0.0,R2AM
38853,Leaf257,Leaf176,0.0,R2AM
38854,Leaf257,Leaf38,0.0,R2AM
38855,Leaf257,Leaf415,0.0,R2AM
38856,Leaf257,Leaf350,0.0,R2AM
38857,Leaf257,Leaf64,0.0,R2AM
38858,Leaf257,Leaf183,0.0,R2AM
38859,Leaf257,Leaf32,0.0,R2AM
38860,Leaf257,Leaf82,0.0,R2AM
38861,Leaf257,Leaf151,0.0,R2AM
38862,Leaf257,Leaf347,0.0,R2AM
38863,Leaf257,Leaf177,0.0,R2AM
38864,Leaf257,Leaf231,0.0,R2AM
38865,Leaf257,Leaf234,0.0,R2AM
38866,Leaf257,Leaf125,0.0,R2AM
38867,Leaf257,Leaf446,0.0,R2AM
38868,Leaf257,Leaf127,0.0,R2AM
38869,Leaf257,Leaf182,0.0,R2AM
38870,Leaf257,Leaf28,0.0,R2AM
38871,Leaf257,Leaf469,0.0,R2AM
38872,Leaf257,Leaf118,0.0,R2AM
38873,Leaf257,Leaf434,0.0,R2AM
38874,Leaf257,Leaf313,0.0,R2AM
38875,Leaf257,Leaf44,0.0,R2AM
38876,Leaf257,Leaf8,0.0,R2AM
38877,Leaf257,Leaf117,0.0,R2AM
38878,Leaf257,Leaf160,0.0,R2AM
38879,Leaf257,Leaf154,0.0,R2AM
38880,Leaf257,Leaf168,0.0,R2AM
38881,Leaf257,Leaf386,0.0,R2AM
38882,Leaf257,Leaf369,0.0,R2AM
38883,Leaf257,Leaf130,0.0,R2AM
38884,Leaf257,Leaf343,0.0,R2AM
38885,Leaf257,Leaf248,0.0,R2AM
38886,Leaf257,Leaf106,0.0,R2AM
38887,Leaf257,Leaf30,0.0,R2AM
38888,Leaf257,Leaf78,0.0,R2AM
38889,Leaf257,Leaf261,0.0,R2AM
38890,Leaf257,Leaf357,0.0,R2AM
38891,Leaf257,Leaf405,0.0,R2AM
38892,Leaf257,Leaf20,0.0,R2AM
38893,Leaf257,Leaf59,0.0,R2AM
38894,Leaf257,Leaf408,0.0,R2AM
38895,Leaf257,Leaf161,0.0,R2AM
38896,Leaf257,Leaf104,0.0,R2AM
38897,Leaf257,Leaf407,0.0,R2AM
38898,Leaf257,Leaf88,0.0,R2AM
38899,Leaf257,Leaf187,0.0,R2AM
38900,Leaf257,Leaf172,0.0,R2AM
38901,Leaf257,Leaf274,0.0,R2AM
38902,Leaf257,Leaf198,0.0,R2AM
38903,Leaf257,Leaf89,0.0,R2AM
38904,Leaf257,Leaf412,0.0,R2AM
38905,Leaf257,Leaf24,0.0,R2AM
38906,Leaf257,Leaf258,0.0,R2AM
38907,Leaf257,Leaf170,0.0,R2AM
38908,Leaf257,Leaf324,0.0,R2AM
38909,Leaf257,Leaf22,0.0,R2AM
38910,Leaf257,Leaf225,0.0,R2AM
38911,Leaf257,Leaf37,0.0,R2AM
38912,Leaf257,Leaf283,0.0,R2AM
38913,Leaf257,Leaf4,0.0,R2AM
38914,Leaf257,Leaf466,0.0,R2AM
38915,Leaf257,Leaf5,0.0,R2AM
38916,Leaf257,Leaf416,0.0,R2AM
38917,Leaf257,Leaf34,0.0,R2AM
38918,Leaf257,Leaf400,0.0,R2AM
38919,Leaf257,Leaf427,0.0,R2AM
38920,Leaf257,Leaf196,0.0,R2AM
38921,Leaf257,Leaf263,0.0,R2AM
38922,Leaf257,Leaf67,0.0,R2AM
38923,Leaf257,Leaf280,0.0,R2AM
38924,Leaf257,Leaf16,0.0,R2AM
38925,Leaf257,Leaf242,0.0,R2AM
38926,Leaf257,Leaf359,0.0,R2AM
38927,Leaf257,Leaf203,0.0,R2AM
38928,Leaf257,Leaf113,0.0,R2AM
38929,Leaf257,Leaf111,0.0,R2AM
38930,Leaf257,Leaf69,0.0,R2AM
38931,Leaf257,Leaf453,0.0,R2AM
38932,Leaf257,Leaf72,0.0,R2AM
38933,Leaf257,Leaf326,0.0,R2AM
38934,Leaf257,Leaf15,0.0,R2AM
38935,Leaf257,Leaf380,0.0,R2AM
38936,Leaf257,Leaf311,0.0,R2AM
38937,Leaf257,Leaf391,0.0,R2AM
38938,Leaf257,Leaf2,0.0,R2AM
38939,Leaf257,Leaf33,0.0,R2AM
38940,Leaf257,Leaf294,0.0,R2AM
38941,Leaf257,Leaf334,0.0,R2AM
38942,Leaf257,Leaf189,0.0,R2AM
38943,Leaf257,Leaf23,0.0,R2AM
38944,Leaf257,Leaf61,0.0,R2AM
38945,Leaf257,Leaf250,0.0,R2AM
38946,Leaf257,Leaf361,0.0,R2AM
38947,Leaf257,Leaf321,0.0,R2AM
38948,Leaf257,Leaf374,0.0,R2AM
38949,Leaf257,Leaf132,0.0,R2AM
38950,Leaf15,Leaf244,0.0,R2AM
38951,Leaf15,Leaf48,0.0,R2AM
38952,Leaf15,Leaf93,0.5,R2AM
38953,Leaf15,Leaf201,0.0,R2AM
38954,Leaf15,Leaf84,0.0,R2AM
38955,Leaf15,Leaf126,0.0,R2AM
38956,Leaf15,Leaf335,0.0,R2AM
38957,Leaf15,Leaf296,0.0,R2AM
38958,Leaf15,Leaf394,1.0,R2AM
38959,Leaf15,Leaf307,0.0,R2AM
38960,Leaf15,Leaf87,0.5,R2AM
38961,Leaf15,Leaf86,0.5,R2AM
38962,Leaf15,Leaf414,0.5,R2AM
38963,Leaf15,Leaf262,0.0,R2AM
38964,Leaf15,Leaf436,0.0,R2AM
38965,Leaf15,Leaf49,0.0,R2AM
38966,Leaf15,Leaf459,0.0,R2AM
38967,Leaf15,Leaf21,0.0,R2AM
38968,Leaf15,Leaf395,0.0,R2AM
38969,Leaf15,Leaf7,0.0,R2AM
38970,Leaf15,Leaf420,0.5,R2AM
38971,Leaf15,Leaf341,0.0,R2AM
38972,Leaf15,Leaf83,0.0,R2AM
38973,Leaf15,Leaf108,0.0,R2AM
38974,Leaf15,Leaf1,0.0,R2AM
38975,Leaf15,Leaf139,0.0,R2AM
38976,Leaf15,Leaf404,0.5,R2AM
38977,Leaf15,Leaf141,0.0,R2AM
38978,Leaf15,Leaf76,0.0,R2AM
38979,Leaf15,Leaf247,0.0,R2AM
38980,Leaf15,Leaf94,0.0,R2AM
38981,Leaf15,Leaf26,0.0,R2AM
38982,Leaf15,Leaf29,0.0,R2AM
38983,Leaf15,Leaf222,0.0,R2AM
38984,Leaf15,Leaf351,0.5,R2AM
38985,Leaf15,Leaf304,0.0,R2AM
38986,Leaf15,Leaf25,0.0,R2AM
38987,Leaf15,Leaf288,0.0,R2AM
38988,Leaf15,Leaf148,0.5,R2AM
38989,Leaf15,Leaf194,0.0,R2AM
38990,Leaf15,Leaf17,0.0,R2AM
38991,Leaf15,Leaf233,0.0,R2AM
38992,Leaf15,Leaf102,0.5,R2AM
38993,Leaf15,Leaf465,0.0,R2AM
38994,Leaf15,Leaf299,0.0,R2AM
38995,Leaf15,Leaf354,0.0,R2AM
38996,Leaf15,Leaf460,0.0,R2AM
38997,Leaf15,Leaf10,0.0,R2AM
38998,Leaf15,Leaf264,0.0,R2AM
38999,Leaf15,Leaf42,0.0,R2AM
39000,Leaf15,Leaf401,1.0,R2AM
39001,Leaf15,Leaf53,0.0,R2AM
39002,Leaf15,Leaf11,0.0,R2AM
39003,Leaf15,Leaf320,0.0,R2AM
39004,Leaf15,Leaf112,0.5,R2AM
39005,Leaf15,Leaf100,0.5,R2AM
39006,Leaf15,Leaf314,0.0,R2AM
39007,Leaf15,Leaf344,0.5,R2AM
39008,Leaf15,Leaf265,0.0,R2AM
39009,Leaf15,Leaf210,0.0,R2AM
39010,Leaf15,Leaf98,0.0,R2AM
39011,Leaf15,Leaf278,0.0,R2AM
39012,Leaf15,Leaf159,0.0,R2AM
39013,Leaf15,Leaf171,0.0,R2AM
39014,Leaf15,Leaf58,0.0,R2AM
39015,Leaf15,Leaf99,0.5,R2AM
39016,Leaf15,Leaf399,0.0,R2AM
39017,Leaf15,Leaf325,0.0,R2AM
39018,Leaf15,Leaf384,0.0,R2AM
39019,Leaf15,Leaf41,1.0,R2AM
39020,Leaf15,Leaf285,0.0,R2AM
39021,Leaf15,Leaf208,0.5,R2AM
39022,Leaf15,Leaf289,0.0,R2AM
39023,Leaf15,Leaf254,0.0,R2AM
39024,Leaf15,Leaf226,0.0,R2AM
39025,Leaf15,Leaf396,0.0,R2AM
39026,Leaf15,Leaf220,0.0,R2AM
39027,Leaf15,Leaf336,0.0,R2AM
39028,Leaf15,Leaf337,0.0,R2AM
39029,Leaf15,Leaf3,0.0,R2AM
39030,Leaf15,Leaf339,0.5,R2AM
39031,Leaf15,Leaf454,0.0,R2AM
39032,Leaf15,Leaf180,1.0,R2AM
39033,Leaf15,Leaf383,0.0,R2AM
39034,Leaf15,Leaf216,0.0,R2AM
39035,Leaf15,Leaf230,0.0,R2AM
39036,Leaf15,Leaf291,0.0,R2AM
39037,Leaf15,Leaf73,0.0,R2AM
39038,Leaf15,Leaf267,0.5,R2AM
39039,Leaf15,Leaf245,0.0,R2AM
39040,Leaf15,Leaf272,0.0,R2AM
39041,Leaf15,Leaf179,0.0,R2AM
39042,Leaf15,Leaf371,0.0,R2AM
39043,Leaf15,Leaf186,0.0,R2AM
39044,Leaf15,Leaf443,0.5,R2AM
39045,Leaf15,Leaf91,0.5,R2AM
39046,Leaf15,Leaf363,0.0,R2AM
39047,Leaf15,Leaf191,0.0,R2AM
39048,Leaf15,Leaf70,0.0,R2AM
39049,Leaf15,Leaf164,0.0,R2AM
39050,Leaf15,Leaf205,1.0,R2AM
39051,Leaf15,Leaf62,0.0,R2AM
39052,Leaf15,Leaf131,0.0,R2AM
39053,Leaf15,Leaf306,0.0,R2AM
39054,Leaf15,Leaf9,0.0,R2AM
39055,Leaf15,Leaf85,0.0,R2AM
39056,Leaf15,Leaf185,0.0,R2AM
39057,Leaf15,Leaf129,0.0,R2AM
39058,Leaf15,Leaf176,0.5,R2AM
39059,Leaf15,Leaf38,0.5,R2AM
39060,Leaf15,Leaf415,0.0,R2AM
39061,Leaf15,Leaf350,0.0,R2AM
39062,Leaf15,Leaf64,0.0,R2AM
39063,Leaf15,Leaf183,0.0,R2AM
39064,Leaf15,Leaf32,0.0,R2AM
39065,Leaf15,Leaf82,0.0,R2AM
39066,Leaf15,Leaf151,0.5,R2AM
39067,Leaf15,Leaf347,0.5,R2AM
39068,Leaf15,Leaf177,0.0,R2AM
39069,Leaf15,Leaf231,0.0,R2AM
39070,Leaf15,Leaf234,0.0,R2AM
39071,Leaf15,Leaf125,0.5,R2AM
39072,Leaf15,Leaf446,0.5,R2AM
39073,Leaf15,Leaf127,0.0,R2AM
39074,Leaf15,Leaf182,0.0,R2AM
39075,Leaf15,Leaf28,0.0,R2AM
39076,Leaf15,Leaf469,0.0,R2AM
39077,Leaf15,Leaf118,0.0,R2AM
39078,Leaf15,Leaf434,0.0,R2AM
39079,Leaf15,Leaf313,0.0,R2AM
39080,Leaf15,Leaf44,0.0,R2AM
39081,Leaf15,Leaf8,0.0,R2AM
39082,Leaf15,Leaf117,0.0,R2AM
39083,Leaf15,Leaf160,0.0,R2AM
39084,Leaf15,Leaf154,0.0,R2AM
39085,Leaf15,Leaf168,0.0,R2AM
39086,Leaf15,Leaf386,0.0,R2AM
39087,Leaf15,Leaf369,0.0,R2AM
39088,Leaf15,Leaf130,0.0,R2AM
39089,Leaf15,Leaf343,0.0,R2AM
39090,Leaf15,Leaf248,0.0,R2AM
39091,Leaf15,Leaf106,0.5,R2AM
39092,Leaf15,Leaf30,0.0,R2AM
39093,Leaf15,Leaf78,0.0,R2AM
39094,Leaf15,Leaf261,0.0,R2AM
39095,Leaf15,Leaf357,0.5,R2AM
39096,Leaf15,Leaf405,0.0,R2AM
39097,Leaf15,Leaf20,0.0,R2AM
39098,Leaf15,Leaf59,0.0,R2AM
39099,Leaf15,Leaf408,0.5,R2AM
39100,Leaf15,Leaf161,0.0,R2AM
39101,Leaf15,Leaf104,0.0,R2AM
39102,Leaf15,Leaf407,1.0,R2AM
39103,Leaf15,Leaf88,0.0,R2AM
39104,Leaf15,Leaf187,0.0,R2AM
39105,Leaf15,Leaf172,0.0,R2AM
39106,Leaf15,Leaf274,0.0,R2AM
39107,Leaf15,Leaf198,1.0,R2AM
39108,Leaf15,Leaf89,0.0,R2AM
39109,Leaf15,Leaf412,0.0,R2AM
39110,Leaf15,Leaf24,0.0,R2AM
39111,Leaf15,Leaf258,0.0,R2AM
39112,Leaf15,Leaf170,0.0,R2AM
39113,Leaf15,Leaf324,0.0,R2AM
39114,Leaf15,Leaf22,0.0,R2AM
39115,Leaf15,Leaf225,0.0,R2AM
39116,Leaf15,Leaf37,0.0,R2AM
39117,Leaf15,Leaf283,0.0,R2AM
39118,Leaf15,Leaf4,0.0,R2AM
39119,Leaf15,Leaf466,0.0,R2AM
39120,Leaf15,Leaf5,0.0,R2AM
39121,Leaf15,Leaf416,0.0,R2AM
39122,Leaf15,Leaf34,0.0,R2AM
39123,Leaf15,Leaf400,0.5,R2AM
39124,Leaf15,Leaf427,0.0,R2AM
39125,Leaf15,Leaf196,0.0,R2AM
39126,Leaf15,Leaf263,0.0,R2AM
39127,Leaf15,Leaf67,0.0,R2AM
39128,Leaf15,Leaf280,0.0,R2AM
39129,Leaf15,Leaf16,0.0,R2AM
39130,Leaf15,Leaf242,0.0,R2AM
39131,Leaf15,Leaf359,0.0,R2AM
39132,Leaf15,Leaf203,0.0,R2AM
39133,Leaf15,Leaf113,0.0,R2AM
39134,Leaf15,Leaf111,0.5,R2AM
39135,Leaf15,Leaf69,0.0,R2AM
39136,Leaf15,Leaf453,0.0,R2AM
39137,Leaf15,Leaf72,0.0,R2AM
39138,Leaf15,Leaf326,1.0,R2AM
39139,Leaf15,Leaf257,0.0,R2AM
39140,Leaf15,Leaf380,0.0,R2AM
39141,Leaf15,Leaf311,0.0,R2AM
39142,Leaf15,Leaf391,0.0,R2AM
39143,Leaf15,Leaf2,0.0,R2AM
39144,Leaf15,Leaf33,0.0,R2AM
39145,Leaf15,Leaf294,0.0,R2AM
39146,Leaf15,Leaf334,0.0,R2AM
39147,Leaf15,Leaf189,0.0,R2AM
39148,Leaf15,Leaf23,0.0,R2AM
39149,Leaf15,Leaf61,0.0,R2AM
39150,Leaf15,Leaf250,0.0,R2AM
39151,Leaf15,Leaf361,0.0,R2AM
39152,Leaf15,Leaf321,0.0,R2AM
39153,Leaf15,Leaf374,0.0,R2AM
39154,Leaf15,Leaf132,0.5,R2AM
39155,Leaf380,Leaf244,0.0,R2AM
39156,Leaf380,Leaf48,0.0,R2AM
39157,Leaf380,Leaf93,0.0,R2AM
39158,Leaf380,Leaf201,0.0,R2AM
39159,Leaf380,Leaf84,0.0,R2AM
39160,Leaf380,Leaf126,0.0,R2AM
39161,Leaf380,Leaf335,0.0,R2AM
39162,Leaf380,Leaf296,0.0,R2AM
39163,Leaf380,Leaf394,0.0,R2AM
39164,Leaf380,Leaf307,0.0,R2AM
39165,Leaf380,Leaf87,0.0,R2AM
39166,Leaf380,Leaf86,0.0,R2AM
39167,Leaf380,Leaf414,0.0,R2AM
39168,Leaf380,Leaf262,0.0,R2AM
39169,Leaf380,Leaf436,0.0,R2AM
39170,Leaf380,Leaf49,0.0,R2AM
39171,Leaf380,Leaf459,0.0,R2AM
39172,Leaf380,Leaf21,0.0,R2AM
39173,Leaf380,Leaf395,0.0,R2AM
39174,Leaf380,Leaf7,0.0,R2AM
39175,Leaf380,Leaf420,0.0,R2AM
39176,Leaf380,Leaf341,0.0,R2AM
39177,Leaf380,Leaf83,0.0,R2AM
39178,Leaf380,Leaf108,0.0,R2AM
39179,Leaf380,Leaf1,0.0,R2AM
39180,Leaf380,Leaf139,0.0,R2AM
39181,Leaf380,Leaf404,0.0,R2AM
39182,Leaf380,Leaf141,0.0,R2AM
39183,Leaf380,Leaf76,0.0,R2AM
39184,Leaf380,Leaf247,0.0,R2AM
39185,Leaf380,Leaf94,0.0,R2AM
39186,Leaf380,Leaf26,0.0,R2AM
39187,Leaf380,Leaf29,0.0,R2AM
39188,Leaf380,Leaf222,0.0,R2AM
39189,Leaf380,Leaf351,0.0,R2AM
39190,Leaf380,Leaf304,0.0,R2AM
39191,Leaf380,Leaf25,0.0,R2AM
39192,Leaf380,Leaf288,0.0,R2AM
39193,Leaf380,Leaf148,0.0,R2AM
39194,Leaf380,Leaf194,0.0,R2AM
39195,Leaf380,Leaf17,0.0,R2AM
39196,Leaf380,Leaf233,0.0,R2AM
39197,Leaf380,Leaf102,0.0,R2AM
39198,Leaf380,Leaf465,0.0,R2AM
39199,Leaf380,Leaf299,0.0,R2AM
39200,Leaf380,Leaf354,0.0,R2AM
39201,Leaf380,Leaf460,0.0,R2AM
39202,Leaf380,Leaf10,0.0,R2AM
39203,Leaf380,Leaf264,0.0,R2AM
39204,Leaf380,Leaf42,0.0,R2AM
39205,Leaf380,Leaf401,0.0,R2AM
39206,Leaf380,Leaf53,0.0,R2AM
39207,Leaf380,Leaf11,0.0,R2AM
39208,Leaf380,Leaf320,0.0,R2AM
39209,Leaf380,Leaf112,0.0,R2AM
39210,Leaf380,Leaf100,0.0,R2AM
39211,Leaf380,Leaf314,0.0,R2AM
39212,Leaf380,Leaf344,0.0,R2AM
39213,Leaf380,Leaf265,0.0,R2AM
39214,Leaf380,Leaf210,0.0,R2AM
39215,Leaf380,Leaf98,0.0,R2AM
39216,Leaf380,Leaf278,0.0,R2AM
39217,Leaf380,Leaf159,0.0,R2AM
39218,Leaf380,Leaf171,0.0,R2AM
39219,Leaf380,Leaf58,0.0,R2AM
39220,Leaf380,Leaf99,0.0,R2AM
39221,Leaf380,Leaf399,0.0,R2AM
39222,Leaf380,Leaf325,0.0,R2AM
39223,Leaf380,Leaf384,0.0,R2AM
39224,Leaf380,Leaf41,0.0,R2AM
39225,Leaf380,Leaf285,0.0,R2AM
39226,Leaf380,Leaf208,0.0,R2AM
39227,Leaf380,Leaf289,0.0,R2AM
39228,Leaf380,Leaf254,0.0,R2AM
39229,Leaf380,Leaf226,0.0,R2AM
39230,Leaf380,Leaf396,0.0,R2AM
39231,Leaf380,Leaf220,0.0,R2AM
39232,Leaf380,Leaf336,0.0,R2AM
39233,Leaf380,Leaf337,0.0,R2AM
39234,Leaf380,Leaf3,0.0,R2AM
39235,Leaf380,Leaf339,0.0,R2AM
39236,Leaf380,Leaf454,0.0,R2AM
39237,Leaf380,Leaf180,0.0,R2AM
39238,Leaf380,Leaf383,0.0,R2AM
39239,Leaf380,Leaf216,0.0,R2AM
39240,Leaf380,Leaf230,0.0,R2AM
39241,Leaf380,Leaf291,0.0,R2AM
39242,Leaf380,Leaf73,0.0,R2AM
39243,Leaf380,Leaf267,0.0,R2AM
39244,Leaf380,Leaf245,0.0,R2AM
39245,Leaf380,Leaf272,0.0,R2AM
39246,Leaf380,Leaf179,0.0,R2AM
39247,Leaf380,Leaf371,0.0,R2AM
39248,Leaf380,Leaf186,0.0,R2AM
39249,Leaf380,Leaf443,0.0,R2AM
39250,Leaf380,Leaf91,0.0,R2AM
39251,Leaf380,Leaf363,0.0,R2AM
39252,Leaf380,Leaf191,0.0,R2AM
39253,Leaf380,Leaf70,0.0,R2AM
39254,Leaf380,Leaf164,0.0,R2AM
39255,Leaf380,Leaf205,0.0,R2AM
39256,Leaf380,Leaf62,0.0,R2AM
39257,Leaf380,Leaf131,0.0,R2AM
39258,Leaf380,Leaf306,0.0,R2AM
39259,Leaf380,Leaf9,0.0,R2AM
39260,Leaf380,Leaf85,0.0,R2AM
39261,Leaf380,Leaf185,0.0,R2AM
39262,Leaf380,Leaf129,0.0,R2AM
39263,Leaf380,Leaf176,0.0,R2AM
39264,Leaf380,Leaf38,0.0,R2AM
39265,Leaf380,Leaf415,0.0,R2AM
39266,Leaf380,Leaf350,0.0,R2AM
39267,Leaf380,Leaf64,0.0,R2AM
39268,Leaf380,Leaf183,0.0,R2AM
39269,Leaf380,Leaf32,0.0,R2AM
39270,Leaf380,Leaf82,0.0,R2AM
39271,Leaf380,Leaf151,0.0,R2AM
39272,Leaf380,Leaf347,0.0,R2AM
39273,Leaf380,Leaf177,0.0,R2AM
39274,Leaf380,Leaf231,0.0,R2AM
39275,Leaf380,Leaf234,0.0,R2AM
39276,Leaf380,Leaf125,0.0,R2AM
39277,Leaf380,Leaf446,0.0,R2AM
39278,Leaf380,Leaf127,0.0,R2AM
39279,Leaf380,Leaf182,0.0,R2AM
39280,Leaf380,Leaf28,0.0,R2AM
39281,Leaf380,Leaf469,0.0,R2AM
39282,Leaf380,Leaf118,0.0,R2AM
39283,Leaf380,Leaf434,0.0,R2AM
39284,Leaf380,Leaf313,0.0,R2AM
39285,Leaf380,Leaf44,0.0,R2AM
39286,Leaf380,Leaf8,0.0,R2AM
39287,Leaf380,Leaf117,0.0,R2AM
39288,Leaf380,Leaf160,0.0,R2AM
39289,Leaf380,Leaf154,0.0,R2AM
39290,Leaf380,Leaf168,0.0,R2AM
39291,Leaf380,Leaf386,0.0,R2AM
39292,Leaf380,Leaf369,0.0,R2AM
39293,Leaf380,Leaf130,0.0,R2AM
39294,Leaf380,Leaf343,0.0,R2AM
39295,Leaf380,Leaf248,0.0,R2AM
39296,Leaf380,Leaf106,0.0,R2AM
39297,Leaf380,Leaf30,0.0,R2AM
39298,Leaf380,Leaf78,0.0,R2AM
39299,Leaf380,Leaf261,0.0,R2AM
39300,Leaf380,Leaf357,0.0,R2AM
39301,Leaf380,Leaf405,0.0,R2AM
39302,Leaf380,Leaf20,0.0,R2AM
39303,Leaf380,Leaf59,0.0,R2AM
39304,Leaf380,Leaf408,0.0,R2AM
39305,Leaf380,Leaf161,0.0,R2AM
39306,Leaf380,Leaf104,0.0,R2AM
39307,Leaf380,Leaf407,0.0,R2AM
39308,Leaf380,Leaf88,0.0,R2AM
39309,Leaf380,Leaf187,0.0,R2AM
39310,Leaf380,Leaf172,0.0,R2AM
39311,Leaf380,Leaf274,0.0,R2AM
39312,Leaf380,Leaf198,0.0,R2AM
39313,Leaf380,Leaf89,0.0,R2AM
39314,Leaf380,Leaf412,0.0,R2AM
39315,Leaf380,Leaf24,0.0,R2AM
39316,Leaf380,Leaf258,0.0,R2AM
39317,Leaf380,Leaf170,0.0,R2AM
39318,Leaf380,Leaf324,0.0,R2AM
39319,Leaf380,Leaf22,0.0,R2AM
39320,Leaf380,Leaf225,0.0,R2AM
39321,Leaf380,Leaf37,0.0,R2AM
39322,Leaf380,Leaf283,0.0,R2AM
39323,Leaf380,Leaf4,0.0,R2AM
39324,Leaf380,Leaf466,0.0,R2AM
39325,Leaf380,Leaf5,0.0,R2AM
39326,Leaf380,Leaf416,0.0,R2AM
39327,Leaf380,Leaf34,0.0,R2AM
39328,Leaf380,Leaf400,0.0,R2AM
39329,Leaf380,Leaf427,0.0,R2AM
39330,Leaf380,Leaf196,0.0,R2AM
39331,Leaf380,Leaf263,0.0,R2AM
39332,Leaf380,Leaf67,0.0,R2AM
39333,Leaf380,Leaf280,0.0,R2AM
39334,Leaf380,Leaf16,0.0,R2AM
39335,Leaf380,Leaf242,0.0,R2AM
39336,Leaf380,Leaf359,0.0,R2AM
39337,Leaf380,Leaf203,0.0,R2AM
39338,Leaf380,Leaf113,0.0,R2AM
39339,Leaf380,Leaf111,0.0,R2AM
39340,Leaf380,Leaf69,0.0,R2AM
39341,Leaf380,Leaf453,0.0,R2AM
39342,Leaf380,Leaf72,0.0,R2AM
39343,Leaf380,Leaf326,0.0,R2AM
39344,Leaf380,Leaf257,0.0,R2AM
39345,Leaf380,Leaf15,0.0,R2AM
39346,Leaf380,Leaf311,0.0,R2AM
39347,Leaf380,Leaf391,0.0,R2AM
39348,Leaf380,Leaf2,0.0,R2AM
39349,Leaf380,Leaf33,0.0,R2AM
39350,Leaf380,Leaf294,0.0,R2AM
39351,Leaf380,Leaf334,0.0,R2AM
39352,Leaf380,Leaf189,0.0,R2AM
39353,Leaf380,Leaf23,0.0,R2AM
39354,Leaf380,Leaf61,0.0,R2AM
39355,Leaf380,Leaf250,0.0,R2AM
39356,Leaf380,Leaf361,0.0,R2AM
39357,Leaf380,Leaf321,0.0,R2AM
39358,Leaf380,Leaf374,0.0,R2AM
39359,Leaf380,Leaf132,0.0,R2AM
39360,Leaf311,Leaf244,0.0,R2AM
39361,Leaf311,Leaf48,0.0,R2AM
39362,Leaf311,Leaf93,0.0,R2AM
39363,Leaf311,Leaf201,0.0,R2AM
39364,Leaf311,Leaf84,0.0,R2AM
39365,Leaf311,Leaf126,0.0,R2AM
39366,Leaf311,Leaf335,0.0,R2AM
39367,Leaf311,Leaf296,0.0,R2AM
39368,Leaf311,Leaf394,0.0,R2AM
39369,Leaf311,Leaf307,0.0,R2AM
39370,Leaf311,Leaf87,0.0,R2AM
39371,Leaf311,Leaf86,0.0,R2AM
39372,Leaf311,Leaf414,0.0,R2AM
39373,Leaf311,Leaf262,0.0,R2AM
39374,Leaf311,Leaf436,0.0,R2AM
39375,Leaf311,Leaf49,0.0,R2AM
39376,Leaf311,Leaf459,0.0,R2AM
39377,Leaf311,Leaf21,0.0,R2AM
39378,Leaf311,Leaf395,0.0,R2AM
39379,Leaf311,Leaf7,0.0,R2AM
39380,Leaf311,Leaf420,0.0,R2AM
39381,Leaf311,Leaf341,0.0,R2AM
39382,Leaf311,Leaf83,0.0,R2AM
39383,Leaf311,Leaf108,0.0,R2AM
39384,Leaf311,Leaf1,0.0,R2AM
39385,Leaf311,Leaf139,0.0,R2AM
39386,Leaf311,Leaf404,0.0,R2AM
39387,Leaf311,Leaf141,0.0,R2AM
39388,Leaf311,Leaf76,0.0,R2AM
39389,Leaf311,Leaf247,0.0,R2AM
39390,Leaf311,Leaf94,0.0,R2AM
39391,Leaf311,Leaf26,0.0,R2AM
39392,Leaf311,Leaf29,0.0,R2AM
39393,Leaf311,Leaf222,0.0,R2AM
39394,Leaf311,Leaf351,0.0,R2AM
39395,Leaf311,Leaf304,0.0,R2AM
39396,Leaf311,Leaf25,0.0,R2AM
39397,Leaf311,Leaf288,0.0,R2AM
39398,Leaf311,Leaf148,0.0,R2AM
39399,Leaf311,Leaf194,0.0,R2AM
39400,Leaf311,Leaf17,0.0,R2AM
39401,Leaf311,Leaf233,0.0,R2AM
39402,Leaf311,Leaf102,0.0,R2AM
39403,Leaf311,Leaf465,0.0,R2AM
39404,Leaf311,Leaf299,0.0,R2AM
39405,Leaf311,Leaf354,0.0,R2AM
39406,Leaf311,Leaf460,0.0,R2AM
39407,Leaf311,Leaf10,0.0,R2AM
39408,Leaf311,Leaf264,0.0,R2AM
39409,Leaf311,Leaf42,0.0,R2AM
39410,Leaf311,Leaf401,0.0,R2AM
39411,Leaf311,Leaf53,0.0,R2AM
39412,Leaf311,Leaf11,0.0,R2AM
39413,Leaf311,Leaf320,0.0,R2AM
